time,latitude,longitude,humidity (r),temperature (t),u-component of wind (u),v-component of wind (v)
2024-03-01 05:00:00,39.0,-105.25,-0.382078274655846,0.3029522485541429,-0.1192982653932209,-0.2525252823633013
2024-03-01 05:00:00,39.0,-105.0,,,,-0.2389491398091836
2024-03-01 05:00:00,39.0,-104.75,-0.4012237255595692,0.3551288658792841,-0.1092847086713567,
2024-03-01 05:00:00,39.0,-103.75,-0.4266051163018441,,,
2024-03-01 05:00:00,39.0,-102.25,-0.4106323507126,0.3819960093717606,-0.1691531709958351,
2024-03-01 05:00:00,39.0,-101.5,-0.4127110034436878,,-0.1692597190834863,-0.1921348551398123
2024-03-01 05:00:00,39.0,-100.5,-0.4308718525544263,,,
2024-03-01 05:00:00,39.25,-110.0,-0.3634798308664624,,,
2024-03-01 05:00:00,39.25,-109.0,,0.2320862534505608,-0.2501142003694804,-0.2471416246457525
2024-03-01 05:00:00,39.25,-108.75,,0.2189763101703346,,-0.2536956244994645
2024-03-01 05:00:00,39.25,-107.25,-0.3360197506836765,0.1861389856950105,,-0.2878700642925624
2024-03-01 05:00:00,39.25,-107.0,,,-0.1967438623801594,
2024-03-01 05:00:00,39.25,-106.5,-0.3399582679838854,0.1950955862389521,-0.1818299935717911,-0.3012121384194475
2024-03-01 05:00:00,39.25,-106.25,,,,-0.3026165669595286
2024-03-01 05:00:00,39.25,-106.0,-0.3441155550913493,,-0.1639333510017491,
2024-03-01 05:00:00,39.25,-105.75,-0.3482728697308807,,,-0.2958284807018987
2024-03-01 05:00:00,39.25,-102.0,,,-0.1810842660425298,
2024-03-01 05:00:00,39.25,-101.75,-0.3880954171550751,,,-0.2120309231281809
2024-03-01 05:00:00,39.25,-100.25,-0.4166495207438966,,-0.1752252666068337,
2024-03-01 05:00:00,39.25,-100.0,-0.4215726214823788,0.4163910035069005,,-0.1691958556518203
2024-03-01 05:00:00,39.5,-109.5,-0.3415993076816166,,,-0.2569726364107773
2024-03-01 05:00:00,39.5,-108.75,-0.3275957640330537,,,
2024-03-01 05:00:00,39.5,-107.25,,0.1295498570468414,,-0.3005099091688358
2024-03-01 05:00:00,39.5,-106.75,,0.1333137823681731,,-0.313383852433484
2024-03-01 05:00:00,39.5,-106.5,-0.3151238751785944,0.1351306206147322,,
2024-03-01 05:00:00,39.5,-106.25,,,,-0.3204059951338897
2024-03-01 05:00:00,39.5,-106.0,,0.1449949757471172,-0.1806581827762221,
2024-03-01 05:00:00,39.5,-105.5,-0.3314248688975676,,-0.1597787391734321,
2024-03-01 05:00:00,39.5,-105.25,-0.3407240632601919,0.1966519268290919,-0.1504043073510292,-0.2913811386388795
2024-03-01 05:00:00,39.5,-104.75,,0.2541501391353804,,-0.2567385679835447
2024-03-01 05:00:00,39.5,-104.5,-0.3747482838791913,,,-0.2375447112691025
2024-03-01 05:00:00,39.5,-103.75,-0.3940031563959653,0.3368275764461201,-0.1532805875672002,-0.1928370664137386
2024-03-01 05:00:00,39.5,-103.25,,,-0.1724555617493881,
2024-03-01 05:00:00,39.5,-102.75,-0.3786867920020443,0.2956835664982268,,
2024-03-01 05:00:00,39.5,-102.5,-0.3721226423884752,0.2781624409646448,,
2024-03-01 05:00:00,39.5,-102.0,,,-0.1935480197142576,-0.2230322830215974
2024-03-01 05:00:00,39.5,-101.25,,,-0.1848127673334648,-0.2307566369959294
2024-03-01 05:00:00,39.5,-100.75,,0.3025628311391899,,
2024-03-01 05:00:00,39.5,-100.5,,,-0.1783146157272331,
2024-03-01 05:00:00,39.75,-109.5,-0.3228914514565383,0.1610900095187691,-0.2644954378238899,
2024-03-01 05:00:00,39.75,-108.25,,0.0929486072501895,-0.2619387745995982,-0.2766346359719133
2024-03-01 05:00:00,39.75,-108.0,,0.0829553323592671,-0.2570384897841686,
2024-03-01 05:00:00,39.75,-104.75,-0.3431309441210087,0.2028826054683587,,
2024-03-01 05:00:00,39.75,-103.5,,,-0.179166836801997,
2024-03-01 05:00:00,39.75,-102.5,,,-0.2077162155355133,-0.213435351668262
2024-03-01 05:00:00,39.75,-101.75,-0.3329565053369597,,,
2024-03-01 05:00:00,39.75,-101.5,-0.3340505287429953,0.1836735614467513,-0.1994070464210281,-0.2440987111228144
2024-03-01 05:00:00,39.75,-101.0,-0.3444437740437225,,,
2024-03-01 05:00:00,40.0,-110.0,-0.3106383691187573,,,
2024-03-01 05:00:00,40.0,-109.5,,,-0.2705675061638142,-0.266101424917419
2024-03-01 05:00:00,40.0,-108.5,-0.2831783164680387,,,-0.2644629219578767
2024-03-01 05:00:00,40.0,-107.0,,0.0163715997505032,-0.2507533798110906,
2024-03-01 05:00:00,40.0,-105.5,,,-0.1883281724490973,
2024-03-01 05:00:00,40.0,-105.25,,0.0837328381195008,-0.1779949987353535,-0.3110431382000155
2024-03-01 05:00:00,40.0,-105.0,,0.1173503264944069,,-0.2953603498396618
2024-03-01 05:00:00,40.0,-104.75,,0.1529122438047335,-0.1663835206805384,
2024-03-01 05:00:00,40.0,-104.25,,,-0.169792404979594,
2024-03-01 05:00:00,40.0,-103.25,,,-0.2067574463730982,
2024-03-01 05:00:00,40.0,-103.0,,,,-0.1977525693001368
2024-03-01 05:00:00,40.0,-101.25,,,,-0.252993425209995
2024-03-01 05:00:00,40.0,-101.0,-0.3139204485142198,,,-0.2515889966699139
2024-03-01 06:00:00,30.0,-109.25,-0.4853517349750994,0.5954036303644468,,
2024-03-01 06:00:00,30.0,-108.75,,,0.2000328871032602,
2024-03-01 06:00:00,30.0,-107.75,,0.7065234819237444,,-0.2977068404737133
2024-03-01 06:00:00,30.0,-106.5,,0.797781228284113,,-0.2258212816460317
2024-03-01 06:00:00,30.0,-106.25,,,0.1759494560097969,
2024-03-01 06:00:00,30.0,-105.5,,,0.1640143110771891,
2024-03-01 06:00:00,30.0,-103.75,,,,-0.0132086083917704
2024-03-01 06:00:00,30.0,-102.75,-0.5337214436810855,,0.2405271288388935,
2024-03-01 06:00:00,30.0,-101.5,-0.5470723663968284,0.8299737368979286,,
2024-03-01 06:00:00,30.0,-101.0,,,0.2338136029942188,
2024-03-01 06:00:00,30.0,-100.5,-0.5467440723926448,,0.2459618618747432,-0.0108670591466609
2024-03-01 06:00:00,30.25,-109.25,,0.580866621767503,,
2024-03-01 06:00:00,30.25,-107.5,,0.7026286908493954,,
2024-03-01 06:00:00,30.25,-107.25,,,,-0.276398745340399
2024-03-01 06:00:00,30.25,-106.75,-0.5296723986164563,0.7600070719838984,0.1794660543930717,
2024-03-01 06:00:00,30.25,-106.0,,,0.1741378783311803,
2024-03-01 06:00:00,30.25,-105.5,,,,-0.1431645902964799
2024-03-01 06:00:00,30.25,-105.25,,0.8546398608486243,0.160071484798081,
2024-03-01 06:00:00,30.25,-104.25,-0.540506339433674,,0.1688096477086262,
2024-03-01 06:00:00,30.25,-103.25,-0.5343780500493879,,,
2024-03-01 06:00:00,30.25,-102.75,-0.5401780362495228,0.8028431274005354,0.2295510512325732,0.0059920954181282
2024-03-01 06:00:00,30.25,-102.5,-0.5437893529152513,0.817643333483042,,
2024-03-01 06:00:00,30.25,-101.75,,,,0.0006065321543761
2024-03-01 06:00:00,30.25,-101.5,-0.5516685742550753,,0.2208127792007027,
2024-03-01 06:00:00,30.25,-100.5,-0.5496987735101031,0.8398409840463446,,-0.0075888902035074
2024-03-01 06:00:00,30.5,-109.75,,0.53672920100555,0.1857533250615818,
2024-03-01 06:00:00,30.5,-109.25,,,0.1877780439684462,
2024-03-01 06:00:00,30.5,-107.25,-0.5146799783398924,,,-0.2684374898957585
2024-03-01 06:00:00,30.5,-106.5,,,,-0.2377631797989076
2024-03-01 06:00:00,30.5,-106.25,-0.5379893667151164,0.793498287382565,,-0.2213723350831405
2024-03-01 06:00:00,30.5,-105.75,-0.5492610359312348,,,-0.1813318459889494
2024-03-01 06:00:00,30.5,-105.0,-0.5540761125789159,0.8600912390724725,0.1543169717190312,
2024-03-01 06:00:00,30.5,-104.75,-0.5519968866191942,0.851264818344267,,
2024-03-01 06:00:00,30.5,-103.5,-0.5391931358770368,,,-0.0045448761848649
2024-03-01 06:00:00,30.5,-102.5,-0.5489327419270512,0.8389330856491536,0.2190012288024175,0.0052896306445953
2024-03-01 06:00:00,30.5,-101.75,,,0.2113286356314554,0.0006065321543761
2024-03-01 06:00:00,30.5,-101.5,-0.5550610313113373,0.8647649883616882,,0.0001382223053542
2024-03-01 06:00:00,30.5,-100.0,-0.5562648004732575,,,
2024-03-01 06:00:00,30.75,-109.25,,,0.1797857525952779,-0.2675008701977147
2024-03-01 06:00:00,30.75,-107.0,-0.5163214759007133,,,
2024-03-01 06:00:00,30.75,-106.75,,,0.1664652851602182,
2024-03-01 06:00:00,30.75,-106.25,,,0.1680637488909181,-0.2216064930048344
2024-03-01 06:00:00,30.75,-105.25,,0.8616504847824404,,-0.1452719876142616
2024-03-01 06:00:00,30.75,-105.0,-0.5549516060965879,,0.1496281920615524,-0.1209198754651218
2024-03-01 06:00:00,30.75,-104.75,-0.5539666873641663,,0.1481363398654732,
2024-03-01 06:00:00,30.75,-103.25,-0.5454308596560399,,,
2024-03-01 06:00:00,30.75,-103.0,-0.5474006695809797,0.833480378145071,,
2024-03-01 06:00:00,30.75,-102.75,,0.8439949847655684,,
2024-03-01 06:00:00,30.75,-102.25,,,0.2040822976366579,0.0017773067769309
2024-03-01 06:00:00,30.75,-101.75,-0.5575779948499272,0.875669074089619,0.1982212821443124,
2024-03-01 06:00:00,30.75,-101.5,-0.5573591444204284,,,
2024-03-01 06:00:00,30.75,-100.5,,0.8612596763947802,,-0.0080572000525293
2024-03-01 06:00:00,30.75,-100.25,,0.8654123478337699,,-0.014847691664474
2024-03-01 06:00:00,31.0,-109.0,,0.5967023371493053,0.1700884405174513,
2024-03-01 06:00:00,31.0,-108.75,,0.6188999877126078,0.1674243524865056,
2024-03-01 06:00:00,31.0,-108.5,,,0.1635880559010246,
2024-03-01 06:00:00,31.0,-107.0,,0.7075603205032593,,
2024-03-01 06:00:00,31.0,-106.5,-0.525404484762393,,,
2024-03-01 06:00:00,31.0,-106.25,,0.7719506548518053,,
2024-03-01 06:00:00,31.0,-106.0,,,0.1557023487821458,
2024-03-01 06:00:00,31.0,-105.25,,,0.1460050367043192,-0.1515941675788744
2024-03-01 06:00:00,31.0,-104.5,-0.5541855561536007,0.8625583831796388,,
2024-03-01 06:00:00,31.0,-104.25,,0.8568464660306737,,
2024-03-01 06:00:00,31.0,-103.75,,,,-0.0155501594351899
2024-03-01 06:00:00,31.0,-103.25,,0.8463318594101763,,0.0022456166259528
2024-03-01 06:00:00,31.0,-102.25,,,0.1892698961645252,0.000840687078887
2024-03-01 06:00:00,31.0,-102.0,,,0.1876714869944879,
2024-03-01 06:00:00,31.0,-101.5,,0.8804730928413933,0.1826629818544715,
2024-03-01 06:00:00,31.0,-100.25,-0.5564836692626918,,,
2024-03-01 06:00:00,31.25,-109.5,,0.5454266815514314,,-0.2534515747270571
2024-03-01 06:00:00,31.25,-109.0,,0.5977405050090471,,
2024-03-01 06:00:00,31.25,-107.5,-0.5109592272794469,0.6923746231540073,0.1346027039218344,-0.2274603631204254
2024-03-01 06:00:00,31.25,-107.25,-0.5130384715991039,,,
2024-03-01 06:00:00,31.25,-107.0,,0.7110669617504017,,
2024-03-01 06:00:00,31.25,-106.5,-0.5244195843899069,,0.1387587259898529,
2024-03-01 06:00:00,31.25,-104.5,-0.555608194104955,,0.1357749124763698,
2024-03-01 06:00:00,31.25,-102.5,-0.5570308320563095,0.8748901158747523,,
2024-03-01 06:00:00,31.25,-102.0,,0.8820283507106657,,0.000840687078887
2024-03-01 06:00:00,31.25,-101.5,-0.5588912075865322,0.8824191590983333,,-0.0015008621662225
2024-03-01 06:00:00,31.25,-101.25,-0.5582346012182297,0.8791743860565346,0.1685965883213722,
2024-03-01 06:00:00,31.25,-100.0,-0.5571402664510265,,0.1845811165070464,
2024-03-01 06:00:00,31.5,-108.5,-0.4989215173003088,0.6473306332750864,,
2024-03-01 06:00:00,31.5,-108.25,,0.6682295770535303,0.1351355160719573,
2024-03-01 06:00:00,31.5,-107.75,,0.6957496656583645,,-0.2199674055360747
2024-03-01 06:00:00,31.5,-107.25,,,,-0.2094304369302645
2024-03-01 06:00:00,31.5,-106.25,-0.5291252358228385,0.7629913061005879,0.1210690679781954,-0.1977226907047166
2024-03-01 06:00:00,31.5,-105.25,-0.5478383979798803,0.8381541274342793,0.1240528814916787,-0.1574480436888315
2024-03-01 06:00:00,31.5,-103.75,,,,-0.0272579056607379
2024-03-01 06:00:00,31.5,-103.25,,0.8815099314209082,0.146431319160815,-0.0038424114113321
2024-03-01 06:00:00,31.5,-102.75,-0.558453470007664,,,
2024-03-01 06:00:00,31.5,-102.5,-0.558672338797098,,0.1566614433887645,
2024-03-01 06:00:00,31.5,-102.0,-0.5592195107706835,0.8847560337429413,0.1581532955848436,
2024-03-01 06:00:00,31.5,-101.75,,,0.1574073694868041,
2024-03-01 06:00:00,31.5,-101.5,-0.558672338797098,0.8820283507106657,,
2024-03-01 06:00:00,31.5,-101.0,-0.5564836692626918,,0.1550629523777334,
2024-03-01 06:00:00,31.5,-100.75,,,0.1564482748801854,
2024-03-01 06:00:00,31.5,-100.5,,,,-0.0209357197017589
2024-03-01 06:00:00,31.5,-100.25,,0.8607412571050151,,-0.0298336068331754
2024-03-01 06:00:00,31.75,-110.0,,0.4885680489869239,0.112117736559071,-0.2398705771166893
2024-03-01 06:00:00,31.75,-108.25,-0.5052686754740292,,,
2024-03-01 06:00:00,31.75,-107.5,-0.5174158198478842,,0.1029532911920298,-0.2054498002163952
2024-03-01 06:00:00,31.75,-107.0,,0.732484324818603,0.0969857187257259,-0.1949128316105851
2024-03-01 06:00:00,31.75,-106.5,,0.7498806151906,,-0.1914005047457376
2024-03-01 06:00:00,31.75,-104.5,,,0.1190444036319935,
2024-03-01 06:00:00,31.75,-104.0,-0.5585629135823487,0.8843678839157347,,-0.0576980458471626
2024-03-01 06:00:00,31.75,-103.75,,,,-0.0389656518862858
2024-03-01 06:00:00,31.75,-103.5,-0.5606421487220379,0.8931943046439401,0.1299138969840242,
2024-03-01 06:00:00,31.75,-102.5,,0.8916363882142065,0.1406768060817652,0.0062262503426391
2024-03-01 06:00:00,31.75,-101.5,-0.5580157416087632,,,0.0017773067769309
2024-03-01 06:00:00,31.75,-101.0,,,,-0.0071205803544855
2024-03-01 06:00:00,31.75,-100.5,,0.8515240279891496,,
2024-03-01 06:00:00,32.0,-108.5,-0.4960762505775677,,0.1181918932796644,
2024-03-01 06:00:00,32.0,-108.0,,0.6947101685183884,0.1031663505792838,
2024-03-01 06:00:00,32.0,-107.5,-0.520151661355876,,,
2024-03-01 06:00:00,32.0,-107.0,-0.5242007156004729,0.7444292369667442,0.0779107654919478,-0.1895272653496499
2024-03-01 06:00:00,32.0,-106.75,,0.7494911360831666,,
2024-03-01 06:00:00,32.0,-106.5,-0.5266082539243133,,,-0.1850783247811247
2024-03-01 06:00:00,32.0,-105.5,-0.5350346564176905,0.7888245380933493,0.090804977750843,
2024-03-01 06:00:00,32.0,-104.75,-0.5465251944232431,0.8350382945748046,,
2024-03-01 06:00:00,32.0,-104.5,,,0.1096667897563732,
2024-03-01 06:00:00,32.0,-103.75,,,0.1171262416990874,
2024-03-01 06:00:00,32.0,-102.0,-0.5605327143273208,,,
2024-03-01 06:00:00,32.0,-101.75,,0.8863139501726749,0.1259710707049161,
2024-03-01 06:00:00,32.0,-101.5,,0.8780059487342269,,0.0045871658710624
2024-03-01 06:00:00,32.0,-101.0,,,,-0.0024374818642663
2024-03-01 06:00:00,32.0,-100.75,,,0.1263972986007494,
2024-03-01 06:00:00,32.0,-100.25,-0.5463063256338088,,,
2024-03-01 06:00:00,32.25,-110.0,,0.4536491866210708,,-0.2347191807661803
2024-03-01 06:00:00,32.25,-109.75,-0.4426725688945634,0.4640335237790135,,
2024-03-01 06:00:00,32.25,-109.25,,0.5142710115171383,,
2024-03-01 06:00:00,32.25,-107.75,,,0.0818535917710558,-0.2141135354204837
2024-03-01 06:00:00,32.25,-106.75,-0.5268271227137475,,0.0570242618598843,
2024-03-01 06:00:00,32.25,-106.5,,0.7563714905544319,,-0.1820343077652992
2024-03-01 06:00:00,32.25,-104.5,,0.8321803420799782,0.0994366655284237,-0.1209198754651218
2024-03-01 06:00:00,32.25,-103.5,,0.8930640351813892,,
2024-03-01 06:00:00,32.25,-103.25,,,,-0.0410730432097014
2024-03-01 06:00:00,32.25,-103.0,-0.5629402526511613,,0.1105193001087023,
2024-03-01 06:00:00,32.25,-100.5,-0.5447742532877373,,,
2024-03-01 06:00:00,32.25,-100.0,,0.8146577700861182,,-0.004310721260354
2024-03-01 06:00:00,32.5,-110.0,-0.4318386372573135,0.4322291649924045,0.0552127114615989,
2024-03-01 06:00:00,32.5,-109.75,,0.4415766635708323,,
2024-03-01 06:00:00,32.5,-108.75,-0.4746272285525988,,,-0.2447878275342364
2024-03-01 06:00:00,32.5,-106.5,,0.7548135741246907,,
2024-03-01 06:00:00,32.5,-104.25,,0.8285474192109727,,
2024-03-01 06:00:00,32.5,-103.5,,,0.0983710139478467,
2024-03-01 06:00:00,32.5,-103.0,,0.8960495985783055,0.0991169673262175,
2024-03-01 06:00:00,32.5,-101.25,,0.8550306692362845,,
2024-03-01 06:00:00,32.5,-101.0,-0.5482761355587487,0.8416581101209606,,
2024-03-01 06:00:00,32.5,-100.0,-0.5414912398061602,,0.1051910967664797,
2024-03-01 06:00:00,32.75,-109.75,-0.4272424202190989,0.4197671628347326,0.0511632190872074,-0.224182194177272
2024-03-01 06:00:00,32.75,-109.0,,0.5041458840040705,,
2024-03-01 06:00:00,32.75,-107.75,,0.6973075820880981,0.058303027388378,-0.2302702222145569
2024-03-01 06:00:00,32.75,-106.25,-0.5229969372585849,,0.0247353981650046,
2024-03-01 06:00:00,32.75,-106.0,,0.7376791519580375,0.0283586080829004,
2024-03-01 06:00:00,32.75,-105.75,,0.7335251512388135,0.0344327375231626,
2024-03-01 06:00:00,32.75,-105.5,-0.5200422269611589,,0.0424250561766621,
2024-03-01 06:00:00,32.75,-105.25,,,0.0511632190872074,
2024-03-01 06:00:00,32.75,-104.25,,0.8012878695312555,,
2024-03-01 06:00:00,32.75,-103.75,,,,-0.1085096614688579
2024-03-01 06:00:00,32.75,-101.25,-0.5499176422995373,,,
2024-03-01 06:00:00,32.75,-101.0,,0.8386725467240368,0.0840914791864995,0.0263635738505816
2024-03-01 06:00:00,32.75,-100.25,,,0.0896327964766388,
2024-03-01 06:00:00,33.0,-109.75,,0.4000366563785927,0.0335802271708334,
2024-03-01 06:00:00,33.0,-109.0,,0.4801311073661519,,
2024-03-01 06:00:00,33.0,-108.0,-0.4953102006345805,,,
2024-03-01 06:00:00,33.0,-107.25,-0.5171969510584501,0.7235289639080736,,
2024-03-01 06:00:00,33.0,-107.0,-0.5204799645400272,,0.0217516392121841,
2024-03-01 06:00:00,33.0,-106.0,,,0.0157840667458802,
2024-03-01 06:00:00,33.0,-104.5,,,,-0.136842410331867
2024-03-01 06:00:00,33.0,-102.25,-0.5522157462286608,0.8603517779975818,,
2024-03-01 06:00:00,33.0,-102.0,-0.5519968866191942,0.8589254603106334,,-0.0202332579254091
2024-03-01 06:00:00,33.0,-101.5,-0.5496987735101031,0.8490582131622176,,
2024-03-01 06:00:00,33.0,-101.0,,0.8394515049389111,,
2024-03-01 06:00:00,33.25,-109.75,-0.4137820631086389,0.3829009049317088,,-0.2005325497988481
2024-03-01 06:00:00,33.25,-109.5,,,,-0.2103670566283084
2024-03-01 06:00:00,33.25,-107.5,,0.6787441836740352,0.0288914202330233,
2024-03-01 06:00:00,33.25,-106.5,-0.5179629918214697,,0.0047014321656016,
2024-03-01 06:00:00,33.25,-105.75,-0.5153365755282273,,0.0094968233577013,
2024-03-01 06:00:00,33.25,-105.5,-0.5145705439451754,,0.0151447249021302,
2024-03-01 06:00:00,33.25,-105.25,,0.7136617167596577,,-0.1382473398789328
2024-03-01 06:00:00,33.25,-104.25,,,,-0.1335642413887136
2024-03-01 06:00:00,33.25,-104.0,-0.5257327787665766,,,
2024-03-01 06:00:00,33.25,-103.75,-0.5289063670334044,0.7679255943149054,,
2024-03-01 06:00:00,33.25,-103.0,,0.8049221216804876,0.0638443446785173,
2024-03-01 06:00:00,33.25,-102.75,-0.540834651797793,,,-0.0722156511668421
2024-03-01 06:00:00,33.25,-102.5,-0.5428044433627974,0.8232249811694486,0.0642705998546818,-0.0574638879254686
2024-03-01 06:00:00,33.25,-102.25,-0.544336515708869,,,-0.0427121306784612
2024-03-01 06:00:00,33.25,-101.75,,0.833480378145071,,
2024-03-01 06:00:00,33.25,-101.5,-0.5460874568443748,,0.0642705998546818,
2024-03-01 06:00:00,33.25,-101.25,-0.5467440723926448,0.8369856901119791,,
2024-03-01 06:00:00,33.25,-100.0,-0.556374225688007,,,0.0528230785220103
2024-03-01 06:00:00,33.5,-110.0,-0.4063405701677154,0.3627795900879011,,
2024-03-01 06:00:00,33.5,-109.25,-0.4202386556770761,0.403540639065274,,-0.2108353664773303
2024-03-01 06:00:00,33.5,-109.0,,,0.0286783062851066,
2024-03-01 06:00:00,33.5,-108.5,,,0.0365640134039854,
2024-03-01 06:00:00,33.5,-108.0,,,0.0319817634401335,
2024-03-01 06:00:00,33.5,-107.75,-0.4872121105053222,,0.0262273594824088,
2024-03-01 06:00:00,33.5,-105.25,-0.5124912996255184,,,
2024-03-01 06:00:00,33.5,-105.0,,,,-0.1335642413887136
2024-03-01 06:00:00,33.5,-104.75,,,0.0188744372333217,-0.1323934637689758
2024-03-01 06:00:00,33.5,-103.75,-0.5203705301453101,,,
2024-03-01 06:00:00,33.5,-103.5,,0.7453384646441695,0.0445563047771537,-0.1068705799944642
2024-03-01 06:00:00,33.5,-102.5,,,0.0531879652744032,
2024-03-01 06:00:00,33.5,-102.0,-0.5376610635309652,0.8023247081107704,,
2024-03-01 06:00:00,33.5,-101.5,-0.5418195429903114,,,
2024-03-01 06:00:00,33.5,-100.75,-0.5510119770667404,,,
2024-03-01 06:00:00,33.5,-100.5,,,,0.0263635738505816
2024-03-01 06:00:00,33.5,-100.25,,,0.0565980066837197,
2024-03-01 06:00:00,33.5,-100.0,,0.8986443535875615,,
2024-03-01 06:00:00,33.75,-110.0,,0.3527847320373918,,
2024-03-01 06:00:00,33.75,-108.5,,0.4740297111097572,,
2024-03-01 06:00:00,33.75,-107.75,,0.5817731908844671,0.0149315563935511,-0.2534515747270571
2024-03-01 06:00:00,33.75,-107.0,,,0.0005454646582456,
2024-03-01 06:00:00,33.75,-106.75,-0.5036271687332405,0.6770559977817433,,
2024-03-01 06:00:00,33.75,-105.75,,,-0.0097912438239934,-0.1534674069749621
2024-03-01 06:00:00,33.75,-105.5,-0.5113969740382829,,,-0.1441012099945237
2024-03-01 06:00:00,33.75,-105.25,-0.5108497928847298,,,-0.137310720180889
2024-03-01 06:00:00,33.75,-104.5,,0.6988641692376123,,-0.125368816033647
2024-03-01 06:00:00,33.75,-103.75,,0.7114551115776083,0.0245223387777505,
2024-03-01 06:00:00,33.75,-103.5,-0.5158837475018127,,,-0.0942262140708723
2024-03-01 06:00:00,33.75,-102.75,,,0.0393346856892206,
2024-03-01 06:00:00,33.75,-102.5,,0.7552017239518973,,
2024-03-01 06:00:00,33.75,-101.25,-0.5407252082231082,,,-0.0118036788447047
2024-03-01 06:00:00,33.75,-100.75,-0.5501365110889715,,,
2024-03-01 06:00:00,34.0,-109.75,-0.3995556835950946,,-0.0369649908442357,
2024-03-01 06:00:00,34.0,-109.25,,0.367973087947105,,
2024-03-01 06:00:00,34.0,-108.5,-0.432495243625616,,,-0.2302702222145569
2024-03-01 06:00:00,34.0,-107.5,-0.4730951562065273,,0.0003323234299977,
2024-03-01 06:00:00,34.0,-106.5,,0.6643347859791888,-0.0123487748809807,-0.2040448706693294
2024-03-01 06:00:00,34.0,-105.0,,0.6926325035186555,,
2024-03-01 06:00:00,34.0,-104.0,-0.5092082861439412,,0.0043817612437266,-0.101953323582551
2024-03-01 06:00:00,34.0,-103.5,-0.5119441368319007,0.7041866072791365,,
2024-03-01 06:00:00,34.0,-103.0,-0.5156648787123785,,,-0.0574638879254686
2024-03-01 06:00:00,34.0,-102.75,-0.5177441230320354,0.7259974372954667,,
2024-03-01 06:00:00,34.0,-102.5,-0.5199327833864741,0.7345633190985628,0.0286783062851066,
2024-03-01 06:00:00,34.0,-101.75,,0.7655887196703051,,
2024-03-01 06:00:00,34.0,-100.75,-0.5467440723926448,,0.0395477996371373,
2024-03-01 06:00:00,34.0,-100.25,-0.5573591444204284,,0.0330474423010417,
2024-03-01 06:00:00,34.0,-100.0,-0.5617364834892411,0.9009838867926304,,-0.020701567774431
2024-03-01 06:00:00,34.25,-109.75,,,-0.0534823857406953,
2024-03-01 06:00:00,34.25,-109.5,,0.3447359402438226,,
2024-03-01 06:00:00,34.25,-108.5,,0.4137960360408926,,-0.218328324061681
2024-03-01 06:00:00,34.25,-108.0,,0.4705243991428454,,-0.2431487580485749
2024-03-01 06:00:00,34.25,-107.25,-0.468827242352464,,,
2024-03-01 06:00:00,34.25,-106.5,,0.635127840762297,-0.0185294612952013,-0.2138793774987897
2024-03-01 06:00:00,34.25,-105.0,-0.507129051004252,,,-0.1408230410513703
2024-03-01 06:00:00,34.25,-104.25,,0.6886101015422167,-0.0138406270770599,-0.107573041770814
2024-03-01 06:00:00,34.25,-103.25,,,0.0047014321656016,
2024-03-01 06:00:00,34.25,-103.0,,0.7143130640724348,,
2024-03-01 06:00:00,34.25,-102.5,,,,-0.0310043844529132
2024-03-01 06:00:00,34.25,-102.0,-0.5217931680966647,0.7410541944623946,0.0199400615335675,-0.0267895958117159
2024-03-01 06:00:00,34.25,-101.25,-0.5315327741466792,,,
2024-03-01 06:00:00,34.25,-101.0,-0.5362384255796108,0.7966141202420397,,
2024-03-01 06:00:00,34.25,-100.0,,0.8798217455286163,0.0137593751193469,
2024-03-01 06:00:00,34.5,-107.75,,0.4585821455551615,,
2024-03-01 06:00:00,34.5,-107.5,,0.4871404020197412,,
2024-03-01 06:00:00,34.5,-107.0,,0.5464648494111807,-0.0228985700308052,
2024-03-01 06:00:00,34.5,-106.75,,,-0.0237510803831343,
2024-03-01 06:00:00,34.5,-105.5,,,-0.0350468561916608,-0.1768828994260581
2024-03-01 06:00:00,34.5,-105.25,-0.5040649063121089,,-0.0354731113678254,
2024-03-01 06:00:00,34.5,-104.75,-0.5060347070570811,,,-0.1382473398789328
2024-03-01 06:00:00,34.5,-104.0,,,,-0.0951628337689162
2024-03-01 06:00:00,34.5,-102.25,,0.7328751332062708,0.0022504853629038,
2024-03-01 06:00:00,34.5,-101.0,-0.5312044709625279,,0.0112018440623596,
2024-03-01 06:00:00,34.5,-100.75,,,0.0104558906839888,
2024-03-01 06:00:00,34.5,-100.5,-0.540396905038957,0.813619602226369,,
2024-03-01 06:00:00,34.5,-100.25,-0.5452119908666057,,,
2024-03-01 06:00:00,34.75,-110.0,-0.3970387200565046,,-0.0896075187407246,
2024-03-01 06:00:00,34.75,-109.25,,0.3356489805905079,-0.070745761295857,
2024-03-01 06:00:00,34.75,-108.75,-0.3980236020690554,,,
2024-03-01 06:00:00,34.75,-108.25,-0.4077632172990375,,,-0.2075571975341769
2024-03-01 06:00:00,34.75,-107.75,-0.4225367687861673,,-0.0399487770773877,
2024-03-01 06:00:00,34.75,-107.25,-0.4414687997326432,0.4742889207546359,-0.0344074597872484,
2024-03-01 06:00:00,34.75,-107.0,,,-0.032915580310838,
2024-03-01 06:00:00,34.75,-106.25,,0.5954036303644468,,
2024-03-01 06:00:00,34.75,-106.0,,0.6192894668200412,-0.0382437563727294,-0.2178600142126591
